order_item_id,return
ID119141,0.3211229585950659
ID119142,0.7233845701789576
ID119143,0.45467673866192493
ID119144,0.279361455186484
ID119145,0.7324315515917137
ID119146,0.45339237186247017
ID119147,0.35774400588592004
ID119148,0.4672535302658178
ID119149,0.4636838354580389
ID119150,0.36452615549883666
ID119151,0.38696260899043333
ID119152,0.4636838354580389
ID119153,0.7307131092653673
ID119154,0.3037539606756509
ID119155,0.4485850773459969
ID119156,0.374205979791715
ID119157,0.3453150420341642
ID119158,0.7665684124996892
ID119159,0.3638749590751177
ID119160,0.35617339131171066
ID119161,0.3831588470188803
ID119162,0.4582433465152122
ID119163,0.4636838354580389
ID119164,0.7310238414028438
ID119165,0.7583522298744451
ID119166,0.44923624971909826
ID119167,0.3887231518142448
ID119168,0.3414165627834545
ID119169,0.39392024818782384
ID119170,0.15392573060982587
ID119171,0.14704209260289433
ID119172,0.3414165627834545
ID119173,0.3563173668600531
ID119174,0.7465436160243129
ID119175,0.39392024818782384
ID119176,0.3747192169601326
ID119177,0.3543221388302782
ID119178,0.4502325359624897
ID119179,0.3543221388302782
ID119180,0.3904415941405913
ID119181,0.39392024818782384
ID119182,0.39392024818782384
ID119183,0.4292674994271184
ID119184,0.7342828040731462
ID119185,0.7316134525487993
ID119186,0.3961630098671995
ID119187,0.4672535302658178
ID119188,0.28696533818034703
ID119189,0.45603347794942317
ID119190,0.44222717402402245
ID119191,0.31051063399265844
ID119192,0.3543221388302782
ID119193,0.39392024818782384
ID119194,0.38314075457680663
ID119195,0.4636838354580389
ID119196,0.7629987176919103
ID119197,0.7342828040731462
ID119198,0.3543221388302782
ID119199,0.21581204632690604
ID119200,0.654193808311725
ID119201,0.6856593219822199
ID119202,0.6603533663830149
ID119203,0.0745547098355883
ID119204,0.38491315139170973
ID119205,0.31895956454402946
ID119206,0.6909174960480361
ID119207,0.4470679270914332
ID119208,0.3453150420341642
ID119209,0.3453150420341642
ID119210,0.7392648541251066
ID119211,0.7260666214479018
ID119212,0.28737226573920643
ID119213,0.27546297593577423
ID119214,0.6199567227333401
ID119215,0.3732096935483235
ID119216,0.7629987176919103
ID119217,0.29188093026693657
ID119218,0.18835474054638543
ID119219,0.4727099497813489
ID119220,0.43881996242044513
ID119221,0.17964921024583716
ID119222,0.4493876901951749
ID119223,0.7648141081268598
ID119224,0.4470679270914332
ID119225,0.35020454266767476
ID119226,0.13333638605855347
ID119227,0.4672535302658178
ID119228,0.7278820118828513
ID119229,0.3922928466220237
ID119230,0.3453150420341642
ID119231,0.4672535302658178
ID119232,0.35089297451352364
ID119233,0.7307131092653673
ID119234,0.7540957607787753
ID119235,0.38696260899043333
ID119236,0.6829847403704226
ID119237,0.3453150420341642
ID119238,0.4539868774195426
ID119239,0.7060600181106039
ID119240,0.4292674994271184
ID119241,0.7485276664926819
ID119242,0.3494273733361769
ID119243,0.3453150420341642
ID119244,0.37871464431944524
ID119245,0.14050829668326847
ID119246,0.7583522298744451
ID119247,0.7342828040731462
ID119248,0.4539868774195426
ID119249,0.20843208431762586
ID119250,0.37871464431944524
ID119251,0.6603533663830149
ID119252,0.4245222821944197
ID119253,0.30550826504848033
ID119254,0.374205979791715
ID119255,0.35617339131171066
ID119256,0.7629987176919103
ID119257,0.4342386734359899
ID119258,0.13881241345581374
ID119259,0.4582433465152122
ID119260,0.6846281642568357
ID119261,0.4672535302658178
ID119262,0.3631363665438245
ID119263,0.4636838354580389
ID119264,0.36845624805957305
ID119265,0.43394100042453637
ID119266,0.17964921024583716
ID119267,0.703547851614905
ID119268,0.7629987176919103
ID119269,0.11165954826621138
ID119270,0.4672535302658178
ID119271,0.2997585333163382
ID119272,0.16773921571226696
ID119273,0.703547851614905
ID119274,0.4727099497813489
ID119275,0.28121270766791634
ID119276,0.39392024818782384
ID119277,0.6905826007023523
ID119278,0.3725059537691899
ID119279,0.41578373028948074
ID119280,0.7629987176919103
ID119281,0.7243123170750725
ID119282,0.39581567620270874
ID119283,0.4493876901951749
ID119284,0.3721072434476392
ID119285,0.7113955313464885
ID119286,0.4184091501495719
ID119287,0.7234310452135049
ID119288,0.46549922589298837
ID119289,0.3453150420341642
ID119290,0.4672535302658178
ID119291,0.6928468034045774
ID119292,0.3485724070981361
ID119293,0.3543221388302782
ID119294,0.7629987176919103
ID119295,0.6342562457970237
ID119296,0.17317840750920227
ID119297,0.7166439699938131
ID119298,0.7521568097566721
ID119299,0.7629987176919103
ID119300,0.3922928466220237
ID119301,0.7157414964825299
ID119302,0.3653244636561672
ID119303,0.7426043467633454
ID119304,0.4259847734501968
ID119305,0.45467673866192493
ID119306,0.4510800456747807
ID119307,0.3550020874934522
ID119308,0.7658611939431913
ID119309,0.17268994699611162
ID119310,0.7021384791235272
ID119311,0.4636838354580389
ID119312,0.7360418685491454
ID119313,0.44771909946453453
ID119314,0.4582433465152122
ID119315,0.7307131092653673
ID119316,0.36003118660251665
ID119317,0.27546297593577423
ID119318,0.4450184694927096
ID119319,0.45339237186247017
ID119320,0.2054640159357455
ID119321,0.3660682426313711
ID119322,0.7521568097566721
ID119323,0.45402556628882373
ID119324,0.7342828040731462
ID119325,0.41408541880097893
ID119326,0.2997585333163382
ID119327,0.44751035086700175
ID119328,0.3887231518142448
ID119329,0.4672535302658178
ID119330,0.33876122964298977
ID119331,0.37146185189616054
ID119332,0.4470679270914332
ID119333,0.4539868774195426
ID119334,0.48244087878208464
ID119335,0.69181888005351
ID119336,0.15392573060982587
ID119337,0.5538789187343395
ID119338,0.36197861976402057
ID119339,0.7404799478589136
ID119340,0.7066187363738831
ID119341,0.45312063940638675
ID119342,0.3884797592449971
ID119343,0.39392024818782384
ID119344,0.6714886414415527
ID119345,0.42541544725249475
ID119346,0.3790648826450295
ID119347,0.39392024818782384
ID119348,0.4065954722594285
ID119349,0.4470679270914332
ID119350,0.4521743138073912
ID119351,0.3747192169601326
ID119352,0.38491315139170973
ID119353,0.3884797592449971
ID119354,0.4502325359624897
ID119355,0.4672535302658178
ID119356,0.7342828040731462
ID119357,0.4167761628355755
ID119358,0.41640835045638064
ID119359,0.7206794494486403
ID119360,0.279361455186484
ID119361,0.46029589106842744
ID119362,0.38771748199274936
ID119363,0.28737226573920643
ID119364,0.6897656692565965
ID119365,0.2054640159357455
ID119366,0.37135844106689114
ID119367,0.6768090742892593
ID119368,0.38221679034443745
ID119369,0.15180709557282068
ID119370,0.3858060268058319
ID119371,0.4636838354580389
ID119372,0.6972585198237046
ID119373,0.279361455186484
ID119374,0.6758073850698668
ID119375,0.4538022307702686
ID119376,0.38046894869227466
ID119377,0.09175382543544719
ID119378,0.2942014976823241
ID119379,0.3842232901493274
ID119380,0.3543221388302782
ID119381,0.7433424241101946
ID119382,0.35720647174157905
ID119383,0.42541544725249475
ID119384,0.1353724611904991
ID119385,0.45402556628882373
ID119386,0.4485850773459969
ID119387,0.7021384791235272
ID119388,0.36845624805957305
ID119389,0.45402556628882373
ID119390,0.3869688474414154
ID119391,0.4369393034078148
ID119392,0.7335755855166481
ID119393,0.35617339131171066
ID119394,0.38644543012033766
ID119395,0.3638749590751177
ID119396,0.15900609744431166
ID119397,0.44751035086700175
ID119398,0.7358334600414483
ID119399,0.6870160692048658
ID119400,0.45672619626064853
ID119401,0.35617339131171066
ID119402,0.3135190756012028
ID119403,0.7629987176919103
ID119404,0.35332585258688665
ID119405,0.4090208176098769
ID119406,0.3922928466220237
ID119407,0.3884797592449971
ID119408,0.700414330902305
ID119409,0.6692451919567138
ID119410,0.38221679034443745
ID119411,0.3887231518142448
ID119412,0.35617339131171066
ID119413,0.39392024818782384
ID119414,0.4399964309539732
ID119415,0.32716118262887306
ID119416,0.7325284997003167
ID119417,0.12164424019120183
ID119418,0.45467673866192493
ID119419,0.4240316949604688
ID119420,0.45824643346970384
ID119421,0.43814517847254086
ID119422,0.7081943394323703
ID119423,0.45128879427231333
ID119424,0.7353909759515976
ID119425,0.4470679270914332
ID119426,0.37620120782148997
ID119427,0.31935107374197286
ID119428,0.7313953807316801
ID119429,0.4708586972999165
ID119430,0.4538022307702686
ID119431,0.4450184694927096
ID119432,0.7260683451158964
ID119433,0.2090337107435244
ID119434,0.4672535302658178
ID119435,0.4636838354580389
ID119436,0.293732182748369
ID119437,0.374205979791715
ID119438,0.7011790966036885
ID119439,0.7665684124996892
ID119440,0.4724772169978389
ID119441,0.44683077297316764
ID119442,0.7665684124996892
ID119443,0.09756117512436166
ID119444,0.18094699440100995
ID119445,0.15900609744431166
ID119446,0.3747192169601326
ID119447,0.38491315139170973
ID119448,0.31166782311977037
ID119449,0.293732182748369
ID119450,0.37947266244888306
ID119451,0.4538022307702686
ID119452,0.35617339131171066
ID119453,0.7629987176919103
ID119454,0.4636838354580389
ID119455,0.3696246908072598
ID119456,0.7315769909457785
ID119457,0.18321890505361604
ID119458,0.38491315139170973
ID119459,0.3329109143610151
ID119460,0.4444234755297274
ID119461,0.3922928466220237
ID119462,0.36845624805957305
ID119463,0.4636838354580389
ID119464,0.45467673866192493
ID119465,0.4672535302658178
ID119466,0.38046894869227466
ID119467,0.5057875493743539
ID119468,0.4727099497813489
ID119469,0.7583522298744451
ID119470,0.31200192534663906
ID119471,0.355066067396295
ID119472,0.4261252132444794
ID119473,0.7307131092653673
ID119474,0.37362439370220285
ID119475,0.3887231518142448
ID119476,0.7665684124996892
ID119477,0.4582433465152122
ID119478,0.7307131092653673
ID119479,0.45402556628882373
ID119480,0.12164424019120183
ID119481,0.4470679270914332
ID119482,0.38328266287141816
ID119483,0.7278226494887258
ID119484,0.19255407437106256
ID119485,0.4636838354580389
ID119486,0.4449795204917353
ID119487,0.4538022307702686
ID119488,0.18478504573860655
ID119489,0.3747192169601326
ID119490,0.4672535302658178
ID119491,0.7278226494887258
ID119492,0.6846281642568357
ID119493,0.7307131092653673
ID119494,0.39392024818782384
ID119495,0.7583522298744451
ID119496,0.6451038135455746
ID119497,0.15392573060982587
ID119498,0.643815384227508
ID119499,0.3922928466220237
ID119500,0.35533878927168266
ID119501,0.6991097723051368
ID119502,0.641129569903624
ID119503,0.3674693673539904
ID119504,0.2861906871296016
ID119505,0.4580106137317024
ID119506,0.653114624098297
ID119507,0.6523425558302925
ID119508,0.7641068895703619
ID119509,0.3516749590433267
ID119510,0.36328144293734965
ID119511,0.39672457878886347
ID119512,0.4654022777843854
ID119513,0.4672535302658178
ID119514,0.45824643346970384
ID119515,0.39108062560173473
ID119516,0.3671757161375996
ID119517,0.4636838354580389
ID119518,0.38696260899043333
ID119519,0.6393773049177398
ID119520,0.34716629451559655
ID119521,0.3265634475378926
ID119522,0.3515844478146299
ID119523,0.7160329616311749
ID119524,0.723541925699921
ID119525,0.4493876901951749
ID119526,0.64025831856573
ID119527,0.7195161816635857
ID119528,0.39392024818782384
ID119529,0.3453150420341642
ID119530,0.7629987176919103
ID119531,0.3868718993328124
ID119532,0.3894085325318148
ID119533,0.39392024818782384
ID119534,0.6811475777648239
ID119535,0.7066187363738831
ID119536,0.5680080999998594
ID119537,0.6909174960480361
ID119538,0.34188587771740964
ID119539,0.4430408296013251
ID119540,0.7629987176919103
ID119541,0.6909174960480361
ID119542,0.3768633918380127
ID119543,0.7629987176919103
ID119544,0.4636838354580389
ID119545,0.7629987176919103
ID119546,0.3381486542392411
ID119547,0.4636838354580389
ID119548,0.39392024818782384
ID119549,0.21581204632690604
ID119550,0.4636838354580389
ID119551,0.38046894869227466
ID119552,0.7629987176919103
ID119553,0.39668339361057414
ID119554,0.7629987176919103
ID119555,0.7629987176919103
ID119556,0.6748582459736235
ID119557,0.7629987176919103
ID119558,0.45467673866192493
ID119559,0.6768090742892593
ID119560,0.4450184694927096
ID119561,0.39392024818782384
ID119562,0.43455594201114656
ID119563,0.15180709557282068
ID119564,0.3653244636561672
ID119565,0.4521743138073912
ID119566,0.6523425558302925
ID119567,0.45824643346970384
ID119568,0.6523425558302925
ID119569,0.3963270348081079
ID119570,0.1353724611904991
ID119571,0.4672535302658178
ID119572,0.7360418685491454
ID119573,0.45402556628882373
ID119574,0.4618325829766065
ID119575,0.4672535302658178
ID119576,0.17317840750920227
ID119577,0.4369393034078148
ID119578,0.3920689957063914
ID119579,0.7242153689664694
ID119580,0.4672535302658178
ID119581,0.6768090742892593
ID119582,0.39392024818782384
ID119583,0.3453150420341642
ID119584,0.39392024818782384
ID119585,0.39392024818782384
ID119586,0.4199749583096681
ID119587,0.46007827860377726
ID119588,0.7207870005314129
ID119589,0.4636838354580389
ID119590,0.6657463104184673
ID119591,0.7342828040731462
ID119592,0.20822795839853372
ID119593,0.7612444133190809
ID119594,0.35042365957956856
ID119595,0.11369562339815703
ID119596,0.4672535302658178
ID119597,0.7307131092653673
ID119598,0.1353724611904991
ID119599,0.4399964309539732
ID119600,0.3790648826450295
ID119601,0.7389279919746307
ID119602,0.3884797592449971
ID119603,0.7503414193217226
ID119604,0.6297183685944685
ID119605,0.39392024818782384
ID119606,0.7307131092653673
ID119607,0.27593229086972937
ID119608,0.7260683451158964
ID119609,0.7483185700577181
ID119610,0.5070671061440268
ID119611,0.4147618427514144
ID119612,0.653114624098297
ID119613,0.35332585258688665
ID119614,0.7316134525487993
ID119615,0.37351754794586617
ID119616,0.4636838354580389
ID119617,0.35617339131171066
ID119618,0.4672535302658178
ID119619,0.3752359902722127
ID119620,0.14170642558719
ID119621,0.4058374541299907
ID119622,0.36869286639216325
ID119623,0.37146185189616054
ID119624,0.5357017320665729
ID119625,0.35617339131171066
ID119626,0.28121270766791634
ID119627,0.3543221388302782
ID119628,0.3920689957063914
ID119629,0.4672535302658178
ID119630,0.40623126729615394
ID119631,0.4672535302658178
ID119632,0.7511138053937512
ID119633,0.7533476691667826
ID119634,0.4470679270914332
ID119635,0.4359363906996257
ID119636,0.27546297593577423
ID119637,0.46549922589298837
ID119638,0.7324315515917137
ID119639,0.4636838354580389
ID119640,0.6523425558302925
ID119641,0.7583522298744451
ID119642,0.33338022929497024
ID119643,0.36233294938300076
ID119644,0.4582433465152122
ID119645,0.38696260899043333
ID119646,0.4636838354580389
ID119647,0.6846281642568357
ID119648,0.29349556441577873
ID119649,0.7342828040731462
ID119650,0.279361455186484
ID119651,0.4636838354580389
ID119652,0.42541544725249475
ID119653,0.7404799478589136
ID119654,0.7629987176919103
ID119655,0.36374767521598356
ID119656,0.3543221388302782
ID119657,0.7037562601226023
ID119658,0.3543221388302782
ID119659,0.45402556628882373
ID119660,0.35089297451352364
ID119661,0.4399964309539732
ID119662,0.31895956454402946
ID119663,0.4636838354580389
ID119664,0.3884797592449971
ID119665,0.7296363162556807
ID119666,0.7341906160677131
ID119667,0.3920689957063914
ID119668,0.1558998161760338
ID119669,0.3653244636561672
ID119670,0.4582433465152122
ID119671,0.4003717403504507
ID119672,0.45402556628882373
ID119673,0.39392024818782384
ID119674,0.365198882995601
ID119675,0.39392024818782384
ID119676,0.3887231518142448
ID119677,0.38491315139170973
ID119678,0.7612444133190809
ID119679,0.3884797592449971
ID119680,0.35617339131171066
ID119681,0.2834737864884968
ID119682,0.39392024818782384
ID119683,0.44683077297316764
ID119684,0.3921659438149944
ID119685,0.7342828040731462
ID119686,0.4235641947710624
ID119687,0.6016916214287918
ID119688,0.38221679034443745
ID119689,0.4618325829766065
ID119690,0.293732182748369
ID119691,0.7404799478589136
ID119692,0.5773893156285063
ID119693,0.20422194192916124
ID119694,0.1353724611904991
ID119695,0.44399105331512234
ID119696,0.15596180574177146
ID119697,0.38046894869227466
ID119698,0.43470798836994506
ID119699,0.3543221388302782
ID119700,0.4636838354580389
ID119701,0.45824643346970384
ID119702,0.3884797592449971
ID119703,0.703547851614905
ID119704,0.7389043448004264
ID119705,0.675625662165493
ID119706,0.38046894869227466
ID119707,0.7629987176919103
ID119708,0.5882702591632236
ID119709,0.36845624805957305
ID119710,0.7629987176919103
ID119711,0.4502325359624897
ID119712,0.4672535302658178
ID119713,0.38491315139170973
ID119714,0.386269890679208
ID119715,0.3777467635967866
ID119716,0.7629987176919103
ID119717,0.7665684124996892
ID119718,0.38306189891027737
ID119719,0.4166792147269725
ID119720,0.35042365957956856
ID119721,0.3310596618795827
ID119722,0.45467673866192493
ID119723,0.3744270065513808
ID119724,0.3723062746539599
ID119725,0.7583522298744451
ID119726,0.44751035086700175
ID119727,0.7433424241101946
ID119728,0.38696260899043333
ID119729,0.7629987176919103
ID119730,0.18478504573860655
ID119731,0.39392024818782384
ID119732,0.4618130413229911
ID119733,0.7307131092653673
ID119734,0.7629987176919103
ID119735,0.4630516806121336
ID119736,0.3706577712371282
ID119737,0.38328266287141816
ID119738,0.4522712619159943
ID119739,0.7189037412693008
ID119740,0.4672535302658178
ID119741,0.7665684124996892
ID119742,0.17964921024583716
ID119743,0.3485724070981361
ID119744,0.7307131092653673
ID119745,0.4762796445891278
ID119746,0.35042365957956856
ID119747,0.3595952583673524
ID119748,0.3795351977225449
ID119749,0.7307131092653673
ID119750,0.4672535302658178
ID119751,0.4485850773459969
ID119752,0.36869286639216325
ID119753,0.18321890505361604
ID119754,0.1353724611904991
ID119755,0.4470679270914332
ID119756,0.3611513707733959
ID119757,0.1881343584506429
ID119758,0.18900174732492228
ID119759,0.35617339131171066
ID119760,0.7694308887509702
ID119761,0.7404799478589136
ID119762,0.4636838354580389
ID119763,0.3887231518142448
ID119764,0.4636838354580389
ID119765,0.4672535302658178
ID119766,0.7629987176919103
ID119767,0.4636838354580389
ID119768,0.4672535302658178
ID119769,0.4493876901951749
ID119770,0.7307131092653673
ID119771,0.31200192534663906
ID119772,0.6271002987181413
ID119773,0.45467673866192493
ID119774,0.7658611939431913
ID119775,0.14937840672507416
ID119776,0.35042365957956856
ID119777,0.45672619626064853
ID119778,0.13333638605855347
ID119779,0.7307131092653673
ID119780,0.7289588048925378
ID119781,0.7533476691667826
ID119782,0.13333638605855347
ID119783,0.0745547098355883
ID119784,0.4299627711372464
ID119785,0.1594754123782668
ID119786,0.3265634475378926
ID119787,0.13333638605855347
ID119788,0.4672535302658178
ID119789,0.14050829668326847
ID119790,0.38046894869227466
ID119791,0.4672535302658178
ID119792,0.3476356094495517
ID119793,0.4502325359624897
ID119794,0.4672535302658178
ID119795,0.2054640159357455
ID119796,0.4295513813034841
ID119797,0.2054640159357455
ID119798,0.4235641947710624
ID119799,0.4618130413229911
ID119800,0.4618130413229911
ID119801,0.44683077297316764
ID119802,0.35617339131171066
ID119803,0.38221679034443745
ID119804,0.3790648826450295
ID119805,0.7658611939431913
ID119806,0.4636838354580389
ID119807,0.45467673866192493
ID119808,0.4502325359624897
ID119809,0.3744270065513808
ID119810,0.4618325829766065
ID119811,0.7629987176919103
ID119812,0.38221679034443745
ID119813,0.4672535302658178
ID119814,0.7307131092653673
ID119815,0.7336039927940223
ID119816,0.7565979255016156
ID119817,0.6262454352443013
ID119818,0.3543221388302782
ID119819,0.4156025690555426
ID119820,0.6742645871161111
ID119821,0.7081943394323703
ID119822,0.4502325359624897
ID119823,0.35089297451352364
ID119824,0.7342828040731462
ID119825,0.4672535302658178
ID119826,0.6846281642568357
ID119827,0.4636838354580389
ID119828,0.44249546340411244
ID119829,0.3922928466220237
ID119830,0.16109764123454084
ID119831,0.4470679270914332
ID119832,0.10403735422894175
ID119833,0.3887231518142448
ID119834,0.37912012006452483
ID119835,0.27546297593577423
ID119836,0.45467673866192493
ID119837,0.7295441282502477
ID119838,0.3606820558394408
ID119839,0.6392106861568541
ID119840,0.3790648826450295
ID119841,0.3547914537642333
ID119842,0.4950527640267989
ID119843,0.4450184694927096
ID119844,0.42026581309875005
ID119845,0.4672535302658178
ID119846,0.6603004077036572
ID119847,0.44746663741298404
ID119848,0.3037539606756509
ID119849,0.3884797592449971
ID119850,0.7271389116360103
ID119851,0.13333638605855347
ID119852,0.3939644237212764
ID119853,0.35617339131171066
ID119854,0.4636838354580389
ID119855,0.7358334600414483
ID119856,0.7665684124996892
ID119857,0.7342828040731462
ID119858,0.28121270766791634
ID119859,0.7389043448004264
ID119860,0.7216255057029582
ID119861,0.42541544725249475
ID119862,0.18321890505361604
ID119863,0.2054640159357455
ID119864,0.7307131092653673
ID119865,0.4299627711372464
ID119866,0.28121270766791634
ID119867,0.7665684124996892
ID119868,0.39392024818782384
ID119869,0.3887231518142448
ID119870,0.39732382248715714
ID119871,0.27968663232678215
ID119872,0.36233294938300076
ID119873,0.4493876901951749
ID119874,0.32687561789575065
ID119875,0.3083963684923772
ID119876,0.3434971244113101
ID119877,0.6523425558302925
ID119878,0.4636838354580389
ID119879,0.3887231518142448
ID119880,0.654193808311725
ID119881,0.4636838354580389
ID119882,0.1699909410766219
ID119883,0.4374086183417698
ID119884,0.4672535302658178
ID119885,0.39392024818782384
ID119886,0.17317840750920227
ID119887,0.3884797592449971
ID119888,0.4399964309539732
ID119889,0.716108505933268
ID119890,0.7612444133190809
ID119891,0.7278226494887258
ID119892,0.4563951809882715
ID119893,0.2054640159357455
ID119894,0.3884797592449971
ID119895,0.4521743138073912
ID119896,0.38491315139170973
ID119897,0.7260789929313415
ID119898,0.11883145889092639
ID119899,0.20588593759295182
ID119900,0.3887231518142448
ID119901,0.6846281642568357
ID119902,0.7206794494486403
ID119903,0.3725059537691899
ID119904,0.35617339131171066
ID119905,0.45824643346970384
ID119906,0.11369562339815703
ID119907,0.45672619626064853
ID119908,0.7288618567839349
ID119909,0.3894085325318148
ID119910,0.27546297593577423
ID119911,0.3788483876084414
ID119912,0.3868718993328124
ID119913,0.4636838354580389
ID119914,0.3884797592449971
ID119915,0.1353724611904991
ID119916,0.38046894869227466
ID119917,0.3894085325318148
ID119918,0.6518679845270419
ID119919,0.4619295310852096
ID119920,0.4672535302658178
ID119921,0.3135190756012028
ID119922,0.3887231518142448
ID119923,0.39392024818782384
ID119924,0.4470679270914332
ID119925,0.3884797592449971
ID119926,0.4381472108730631
ID119927,0.4762796445891278
ID119928,0.3920689957063914
ID119929,0.6987382329763007
ID119930,0.36916218132611833
ID119931,0.3453150420341642
ID119932,0.7307131092653673
ID119933,0.4636838354580389
ID119934,0.4539868774195426
ID119935,0.29917267169119566
ID119936,0.3581686193414855
ID119937,0.4636838354580389
ID119938,0.4672535302658178
ID119939,0.7307131092653673
ID119940,0.3543221388302782
ID119941,0.4636838354580389
ID119942,0.4636838354580389
ID119943,0.708427787368569
ID119944,0.7694308887509702
ID119945,0.0673827992108733
ID119946,0.7629987176919103
ID119947,0.4199749583096681
ID119948,0.4636838354580389
ID119949,0.4672535302658178
ID119950,0.7404799478589136
ID119951,0.29739404366648836
ID119952,0.2997585333163382
ID119953,0.3657121201640185
ID119954,0.6805539189073118
ID119955,0.43455594201114656
ID119956,0.15900609744431166
ID119957,0.7342828040731462
ID119958,0.4245222821944197
ID119959,0.3887231518142448
ID119960,0.4654022777843854
ID119961,0.4672535302658178
ID119962,0.39392024818782384
ID119963,0.4672535302658178
ID119964,0.6472214967095765
ID119965,0.2054640159357455
ID119966,0.37146185189616054
ID119967,0.6846281642568357
ID119968,0.45467673866192493
ID119969,0.3853352074246333
ID119970,0.4672535302658178
ID119971,0.18321890505361604
ID119972,0.4538022307702686
ID119973,0.4672535302658178
ID119974,0.4619295310852096
ID119975,0.37795551219431933
ID119976,0.3922928466220237
ID119977,0.7159367514373152
ID119978,0.4473849972376657
ID119979,0.41224373077091264
ID119980,0.37947266244888306
ID119981,0.3543221388302782
ID119982,0.3884797592449971
ID119983,0.4582433465152122
ID119984,0.4349808695645167
ID119985,0.17997563300161232
ID119986,0.3611513707733959
ID119987,0.45402556628882373
ID119988,0.4672535302658178
ID119989,0.4618325829766065
ID119990,0.4636838354580389
ID119991,0.4529224342890955
ID119992,0.279361455186484
ID119993,0.7433424241101946
ID119994,0.17964921024583716
ID119995,0.7324315515917137
ID119996,0.44283534561385485
ID119997,0.7612444133190809
ID119998,0.7307131092653673
ID119999,0.3587663415297133
ID120000,0.2154269602700247
ID120001,0.4672535302658178
ID120002,0.3485724070981361
ID120003,0.4636838354580389
ID120004,0.3884797592449971
ID120005,0.7612444133190809
ID120006,0.35042365957956856
ID120007,0.38046894869227466
ID120008,0.45824643346970384
ID120009,0.4672535302658178
ID120010,0.703547851614905
ID120011,0.44923624971909826
ID120012,0.3869688474414154
ID120013,0.739167449942503
ID120014,0.20779163673694015
ID120015,0.41408541880097893
ID120016,0.4636838354580389
ID120017,0.4636838354580389
ID120018,0.7641068895703619
ID120019,0.6007875223052225
ID120020,0.4618325829766065
ID120021,0.27361172345434187
ID120022,0.4672535302658178
ID120023,0.4450184694927096
ID120024,0.4349918702463109
ID120025,0.6842302736960264
ID120026,0.4672535302658178
ID120027,0.4502325359624897
ID120028,0.4485850773459969
ID120029,0.11726531820593593
ID120030,0.6392106861568541
ID120031,0.7260666214479018
ID120032,0.4672535302658178
ID120033,0.4636838354580389
ID120034,0.4470679270914332
ID120035,0.7629987176919103
ID120036,0.19836652371815178
ID120037,0.3884797592449971
ID120038,0.46029589106842744
ID120039,0.45312063940638675
ID120040,0.4672535302658178
ID120041,0.4618325829766065
ID120042,0.3671757161375996
ID120043,0.15900609744431166
ID120044,0.7335755855166481
ID120045,0.31895956454402946
ID120046,0.43346371930995303
ID120047,0.4636838354580389
ID120048,0.38696260899043333
ID120049,0.279361455186484
ID120050,0.4309149580436112
ID120051,0.1699909410766219
ID120052,0.4636838354580389
ID120053,0.36916218132611833
ID120054,0.6054119402921395
ID120055,0.4636838354580389
ID120056,0.27546297593577423
ID120057,0.4672535302658178
ID120058,0.3920689957063914
ID120059,0.4534305723258415
ID120060,0.3884797592449971
ID120061,0.705717885803639
ID120062,0.3884797592449971
ID120063,0.4672535302658178
ID120064,0.7150781023538176
ID120065,0.38696260899043333
ID120066,0.34501427466587387
ID120067,0.39392024818782384
ID120068,0.548733690627492
ID120069,0.4449826147897064
ID120070,0.3135190756012028
ID120071,0.7195064462450941
ID120072,0.4636838354580389
ID120073,0.38696260899043333
ID120074,0.41793501389649995
ID120075,0.3697075475233311
ID120076,0.35042365957956856
ID120077,0.4424300509977845
ID120078,0.2997585333163382
ID120079,0.7260666214479018
ID120080,0.7629987176919103
ID120081,0.4029463625111337
ID120082,0.3135190756012028
ID120083,0.28737226573920643
ID120084,0.45824643346970384
ID120085,0.45672619626064853
ID120086,0.4636838354580389
ID120087,0.7307131092653673
ID120088,0.4618325829766065
ID120089,0.5632341139597054
ID120090,0.279361455186484
ID120091,0.3550020874934522
ID120092,0.4430408296013251
ID120093,0.7629987176919103
ID120094,0.35691731987772735
ID120095,0.17964921024583716
ID120096,0.31895956454402946
ID120097,0.6054340101226879
ID120098,0.36003118660251665
ID120099,0.30550826504848033
ID120100,0.7629987176919103
ID120101,0.31895956454402946
ID120102,0.703547851614905
ID120103,0.4582433465152122
ID120104,0.28696533818034703
ID120105,0.44673382486456453
ID120106,0.51863470334482
ID120107,0.3329109143610151
ID120108,0.1353724611904991
ID120109,0.42390781066548305
ID120110,0.4672535302658178
ID120111,0.17964921024583716
ID120112,0.4548749437792161
ID120113,0.7629987176919103
ID120114,0.4672535302658178
ID120115,0.45467673866192493
ID120116,0.37947266244888306
ID120117,0.3657121201640185
ID120118,0.3887231518142448
ID120119,0.3092626065055331
ID120120,0.3092626065055331
ID120121,0.3657121201640185
ID120122,0.7360418685491454
ID120123,0.4485850773459969
ID120124,0.4582433465152122
ID120125,0.38662850676356475
ID120126,0.7342828040731462
ID120127,0.35617339131171066
ID120128,0.4493876901951749
ID120129,0.6529156169359179
ID120130,0.39392024818782384
ID120131,0.3457181693913003
ID120132,0.43073704260860074
ID120133,0.4548749437792161
ID120134,0.7342828040731462
ID120135,0.4672535302658178
ID120136,0.7307131092653673
ID120137,0.35042365957956856
ID120138,0.6436487654666222
ID120139,0.4636838354580389
ID120140,0.3611513707733959
ID120141,0.17268994699611162
ID120142,0.6441602529699516
