order_item_id,return
ID125098,0.548824
ID125099,0.21496148
ID125100,0.40585127
ID125101,0.22419246
ID125102,0.513679
ID125103,0.51638347
ID125104,0.17682397
ID125105,0.72633207
ID125106,0.7612747
ID125107,0.5022624
ID125108,0.16032904
ID125109,0.61968404
ID125110,0.4995386
ID125111,0.30456758
ID125112,0.20373054
ID125113,0.01771473
ID125114,0.61624044
ID125115,0.31722507
ID125116,0.26525477
ID125117,0.1445066
ID125118,0.55221754
ID125119,0.016714223
ID125120,0.44416106
ID125121,0.84268624
ID125122,0.65073115
ID125123,0.78980476
ID125124,0.6917023
ID125125,0.39760122
ID125126,0.54722905
ID125127,0.13076939
ID125128,0.77221566
ID125129,0.18677883
ID125130,0.5585365
ID125131,0.7085713
ID125132,0.199688
ID125133,0.65370244
ID125134,0.75276256
ID125135,0.5528574
ID125136,0.018883027
ID125137,0.38930735
ID125138,0.6902175
ID125139,0.030597333
ID125140,0.68497986
ID125141,0.85136557
ID125142,0.821788
ID125143,0.00768312
ID125144,0.20828024
ID125145,0.88520974
ID125146,0.37566242
ID125147,0.015346156
ID125148,0.43499964
ID125149,0.65964276
ID125150,0.6826275
ID125151,0.46448025
ID125152,0.23604015
ID125153,0.45774493
ID125154,0.013834655
ID125155,0.32024717
ID125156,0.5253193
ID125157,0.42133784
ID125158,0.510019
ID125159,0.633819
ID125160,0.43230528
ID125161,0.2399915
ID125162,0.8519889
ID125163,0.01995561
ID125164,0.56084996
ID125165,0.78183824
ID125166,0.030740708
ID125167,0.6674935
ID125168,0.85982656
ID125169,0.6422874
ID125170,0.42544854
ID125171,0.009899162
ID125172,0.51936454
ID125173,0.24782908
ID125174,0.47177985
ID125175,0.5069227
ID125176,0.11511133
ID125177,0.4670141
ID125178,0.052211154
ID125179,0.5231081
ID125180,0.1065833
ID125181,0.13120203
ID125182,0.8691967
ID125183,0.52642006
ID125184,0.61025757
ID125185,0.86460865
ID125186,0.2943227
ID125187,0.5593122
ID125188,0.5970274
ID125189,0.6918171
ID125190,0.48231962
ID125191,0.2059118
ID125192,0.7281447
ID125193,0.44142643
ID125194,0.17339718
ID125195,0.8102918
ID125196,0.5173037
ID125197,0.71044093
ID125198,0.20898278
ID125199,0.66355073
ID125200,0.035140295
ID125201,0.6710922
ID125202,0.8025715
ID125203,0.15288343
ID125204,0.1929746
ID125205,0.49861854
ID125206,0.5321411
ID125207,0.5784762
ID125208,0.2795447
ID125209,0.46421102
ID125210,0.21117048
ID125211,0.08981865
ID125212,0.6390301
ID125213,0.75434357
ID125214,0.7361206
ID125215,0.15530555
ID125216,0.6013614
ID125217,0.6076472
ID125218,0.42090398
ID125219,0.2980774
ID125220,0.80376226
ID125221,0.4615889
ID125222,0.006444951
ID125223,0.5875011
ID125224,0.2247917
ID125225,0.5316797
ID125226,0.48848704
ID125227,0.034077205
ID125228,0.3082224
ID125229,0.302369
ID125230,0.6675909
ID125231,0.8469979
ID125232,0.67797065
ID125233,0.71855
ID125234,0.35972768
ID125235,0.14183573
ID125236,0.5551938
ID125237,0.7447872
ID125238,0.46228057
ID125239,0.73413247
ID125240,0.19073953
ID125241,0.3468906
ID125242,0.21526958
ID125243,0.7850233
ID125244,0.6708883
ID125245,0.75574774
ID125246,0.51853544
ID125247,0.68214476
ID125248,0.47076327
ID125249,0.5194937
ID125250,0.71201843
ID125251,0.1723696
ID125252,0.57844764
ID125253,0.6254946
ID125254,0.26420343
ID125255,0.6667468
ID125256,0.5165925
ID125257,0.68504083
ID125258,0.67301065
ID125259,0.790474
ID125260,0.24823599
ID125261,0.44524541
ID125262,0.66093147
ID125263,0.15151797
ID125264,0.5430956
ID125265,0.81379414
ID125266,0.6782635
ID125267,0.39046413
ID125268,0.71830666
ID125269,0.607522
ID125270,0.1812192
ID125271,0.69876033
ID125272,0.13877437
ID125273,0.00896322
ID125274,0.63512254
ID125275,0.7824737
ID125276,0.7450651
ID125277,0.38803205
ID125278,0.02579948
ID125279,0.05491406
ID125280,0.5860004
ID125281,0.2755545
ID125282,0.66939056
ID125283,0.83077496
ID125284,0.11649299
ID125285,0.021105653
ID125286,0.5209534
ID125287,0.24820735
ID125288,0.77222764
ID125289,0.26929426
ID125290,0.7322306
ID125291,0.6543016
ID125292,0.5998147
ID125293,0.22903186
ID125294,0.68220425
ID125295,0.84909785
ID125296,0.45865268
ID125297,0.16052893
ID125298,0.76588225
ID125299,0.602408
ID125300,0.44693753
ID125301,0.44935086
ID125302,0.56899744
ID125303,0.0091391085
ID125304,0.1605617
ID125305,0.73911214
ID125306,0.016434975
ID125307,0.7761297
ID125308,0.63984156
ID125309,0.59478956
ID125310,0.031605884
ID125311,0.3709163
ID125312,0.14321388
ID125313,0.16497256
ID125314,0.61738914
ID125315,0.8578879
ID125316,0.5897575
ID125317,0.20933664
ID125318,0.6267117
ID125319,0.535016
ID125320,0.8187121
ID125321,0.83827436
ID125322,0.56828034
ID125323,0.014245669
ID125324,0.67705464
ID125325,0.320137
ID125326,0.5648231
ID125327,0.6985704
ID125328,0.7262208
ID125329,0.6329565
ID125330,0.22053361
ID125331,0.49113297
ID125332,0.5639413
ID125333,0.4338188
ID125334,0.80149096
ID125335,0.45893106
ID125336,0.49786583
ID125337,0.0099372305
ID125338,0.70575416
ID125339,0.79904056
ID125340,0.12893015
ID125341,0.6274478
ID125342,0.74183005
ID125343,0.37773958
ID125344,0.33098242
ID125345,0.52474666
ID125346,0.58825135
ID125347,0.3725306
ID125348,0.68703634
ID125349,0.6182124
ID125350,0.90896904
ID125351,0.51048034
ID125352,0.13733172
ID125353,0.81547713
ID125354,0.16523995
ID125355,0.694281
ID125356,0.13321471
ID125357,0.5427941
ID125358,0.38706332
ID125359,0.6021782
ID125360,0.72444934
ID125361,0.759396
ID125362,0.6404991
ID125363,0.49681234
ID125364,0.5714409
ID125365,0.3956922
ID125366,0.38162342
ID125367,0.46784642
ID125368,0.35389948
ID125369,0.33180323
ID125370,0.54089904
ID125371,0.4607678
ID125372,0.7375799
ID125373,0.03350826
ID125374,0.49639
ID125375,0.61220384
ID125376,0.5367107
ID125377,0.49135977
ID125378,0.8035389
ID125379,0.6337766
ID125380,0.80680543
ID125381,0.10181423
ID125382,0.83981955
ID125383,0.65042186
ID125384,0.36966813
ID125385,0.1502655
ID125386,0.4703527
ID125387,0.622698
ID125388,0.3670313
ID125389,0.502559
ID125390,0.6568263
ID125391,0.5564032
ID125392,0.24767235
ID125393,0.43081805
ID125394,0.50829136
ID125395,0.675631
ID125396,0.5749922
ID125397,0.617946
ID125398,0.47612402
ID125399,0.80561924
ID125400,0.55539155
ID125401,0.5336065
ID125402,0.49705982
ID125403,0.685053
ID125404,0.26101115
ID125405,0.30057356
ID125406,0.53325194
ID125407,0.38675308
ID125408,0.15266533
ID125409,0.13879338
ID125410,0.5622031
ID125411,0.5374422
ID125412,0.5323224
ID125413,0.6844192
ID125414,0.83788514
ID125415,0.41203034
ID125416,0.5601391
ID125417,0.14374292
ID125418,0.54751766
ID125419,0.4466353
ID125420,0.77966446
ID125421,0.47828144
ID125422,0.77381986
ID125423,0.65689355
ID125424,0.88920933
ID125425,0.88488126
ID125426,0.38106441
ID125427,0.58632386
ID125428,0.3505439
ID125429,0.54327035
ID125430,0.56659
ID125431,0.8939131
ID125432,0.05474289
ID125433,0.6107239
ID125434,0.011400107
ID125435,0.5085867
ID125436,0.29348698
ID125437,0.34179112
ID125438,0.33172023
ID125439,0.00824234
ID125440,0.7468179
ID125441,0.00884991
ID125442,0.6009561
ID125443,0.45187965
ID125444,0.425225
ID125445,0.6101693
ID125446,0.31660074
ID125447,0.65243703
ID125448,0.4623563
ID125449,0.69587296
ID125450,0.46951067
ID125451,0.45316255
ID125452,0.13791391
ID125453,0.20261583
ID125454,0.5855738
ID125455,0.31704667
ID125456,0.86247635
ID125457,0.4876892
ID125458,0.7649954
ID125459,0.51875216
ID125460,0.41456807
ID125461,0.16534115
ID125462,0.8331341
ID125463,0.029531876
ID125464,0.3698774
ID125465,0.50473356
ID125466,0.321307
ID125467,0.59832615
ID125468,0.39391968
ID125469,0.57853156
ID125470,0.6452145
ID125471,0.011470003
ID125472,0.30177438
ID125473,0.06830098
ID125474,0.698872
ID125475,0.48777863
ID125476,0.45176163
ID125477,0.2826771
ID125478,0.19531262
ID125479,0.8171553
ID125480,0.67201686
ID125481,0.8314698
ID125482,0.3323144
ID125483,0.5478801
ID125484,0.032474328
ID125485,0.22465524
ID125486,0.48639548
ID125487,0.57199955
ID125488,0.5857561
ID125489,0.43499675
ID125490,0.2022686
ID125491,0.18979505
ID125492,0.5957436
ID125493,0.47593826
ID125494,0.2693
ID125495,0.02018977
ID125496,0.5022211
ID125497,0.54757285
ID125498,0.3465566
ID125499,0.84231037
ID125500,0.26998127
ID125501,0.49657303
ID125502,0.68034214
ID125503,0.36223403
ID125504,0.48025522
ID125505,0.59781927
ID125506,0.41365373
ID125507,0.011619618
ID125508,0.51861376
ID125509,0.68657017
ID125510,0.35331744
ID125511,0.73535293
ID125512,0.5926492
ID125513,0.6036656
ID125514,0.8282377
ID125515,0.6090655
ID125516,0.30515695
ID125517,0.4614465
ID125518,0.7641379
ID125519,0.5626112
ID125520,0.46917439
ID125521,0.73778623
ID125522,0.31332064
ID125523,0.5304832
ID125524,0.75121707
ID125525,0.7925876
ID125526,0.8200331
ID125527,0.68192005
ID125528,0.40432194
ID125529,0.66131866
ID125530,0.488149
ID125531,0.48084375
ID125532,0.85481316
ID125533,0.4996355
ID125534,0.6623572
ID125535,0.55503476
ID125536,0.26834708
ID125537,0.37948823
ID125538,0.65834373
ID125539,0.81817544
ID125540,0.67940885
ID125541,0.66374874
ID125542,0.53785956
ID125543,0.52683425
ID125544,0.5682063
ID125545,0.23239678
ID125546,0.13199581
ID125547,0.66986823
ID125548,0.5008574
ID125549,0.47198755
ID125550,0.74870384
ID125551,0.5903935
ID125552,0.6622737
ID125553,0.5747617
ID125554,0.646049
ID125555,0.56381243
ID125556,0.39938325
ID125557,0.6243678
ID125558,0.6729963
ID125559,0.47239175
ID125560,0.493546
ID125561,0.8172946
ID125562,0.68955445
ID125563,0.44172877
ID125564,0.5869006
ID125565,0.4563691
ID125566,0.5754517
ID125567,0.6421206
ID125568,0.17797548
ID125569,0.18550888
ID125570,0.48596954
ID125571,0.4707247
ID125572,0.5314138
ID125573,0.5786371
ID125574,0.8586451
ID125575,0.14908911
ID125576,0.6666994
ID125577,0.20208876
ID125578,0.44851965
ID125579,0.454851
ID125580,0.21477878
ID125581,0.65364987
ID125582,0.65249735
ID125583,0.57929295
ID125584,0.23621905
ID125585,0.79003704
ID125586,0.7518118
ID125587,0.65817744
ID125588,0.8136633
ID125589,0.30701852
ID125590,0.041581362
ID125591,0.7837387
ID125592,0.47548246
ID125593,0.64859897
ID125594,0.2877476
ID125595,0.020306118
ID125596,0.5439386
ID125597,0.8345237
ID125598,0.75888616
ID125599,0.4494309
ID125600,0.20871554
ID125601,0.16566148
ID125602,0.059355073
ID125603,0.48818398
ID125604,0.6835767
ID125605,0.73048073
ID125606,0.5969247
ID125607,0.4815299
ID125608,0.7501185
ID125609,0.6047279
ID125610,0.5308844
ID125611,0.86843634
ID125612,0.5802709
ID125613,0.6010219
ID125614,0.871893
ID125615,0.42588383
ID125616,0.6238389
ID125617,0.7885509
ID125618,0.47682717
ID125619,0.3784044
ID125620,0.7692631
ID125621,0.67740583
ID125622,0.7225758
ID125623,0.39194426
ID125624,0.049971245
ID125625,0.44548902
ID125626,0.53562945
ID125627,0.76933897
ID125628,0.7637694
ID125629,0.48892185
ID125630,0.86099803
ID125631,0.24916176
ID125632,0.82420576
ID125633,0.749016
ID125634,0.67975694
ID125635,0.5439964
ID125636,0.42817843
ID125637,0.6387853
ID125638,0.48399216
ID125639,0.35117856
ID125640,0.7098264
ID125641,0.18522339
ID125642,0.64143497
ID125643,0.42355576
ID125644,0.51446974
ID125645,0.1533095
ID125646,0.53066015
ID125647,0.64925075
ID125648,0.6284166
ID125649,0.19119889
ID125650,0.3357177
ID125651,0.04375142
ID125652,0.8209609
ID125653,0.32352418
ID125654,0.47397444
ID125655,0.81992996
ID125656,0.45794773
ID125657,0.8620086
ID125658,0.37918296
ID125659,0.24138106
ID125660,0.85868156
ID125661,0.6925045
ID125662,0.7708909
ID125663,0.5041431
ID125664,0.8222719
ID125665,0.5882835
ID125666,0.3307668
ID125667,0.6496583
ID125668,0.36712265
ID125669,0.7110348
ID125670,0.54960185
ID125671,0.58908474
ID125672,0.8659321
ID125673,0.21289635
ID125674,0.21204674
ID125675,0.27319047
ID125676,0.70104134
ID125677,0.45844272
ID125678,0.17293951
ID125679,0.040483437
ID125680,0.87293804
ID125681,0.31374764
ID125682,0.29239526
ID125683,0.2401287
ID125684,0.53459543
ID125685,0.030955428
ID125686,0.724651
ID125687,0.01229909
ID125688,0.78372663
ID125689,0.4641744
ID125690,0.41149545
ID125691,0.51857895
ID125692,0.20116238
ID125693,0.018058201
ID125694,0.47203884
ID125695,0.67158735
ID125696,0.4301104
ID125697,0.6041228
ID125698,0.4900801
ID125699,0.23443732
ID125700,0.35342997
ID125701,0.41255435
ID125702,0.007467553
ID125703,0.683299
ID125704,0.7509497
ID125705,0.53368354
ID125706,0.6204849
ID125707,0.013277367
ID125708,0.1579378
ID125709,0.010681314
ID125710,0.40842152
ID125711,0.4569789
ID125712,0.687706
ID125713,0.441296
ID125714,0.19986846
ID125715,0.69210565
ID125716,0.5805007
ID125717,0.16567294
ID125718,0.36958897
ID125719,0.20457374
ID125720,0.4645601
ID125721,0.648208
ID125722,0.7995777
ID125723,0.7042106
ID125724,0.6944615
ID125725,0.57085055
ID125726,0.6102084
ID125727,0.7346372
ID125728,0.019394448
ID125729,0.6750317
ID125730,0.43241104
ID125731,0.28587526
ID125732,0.2078987
ID125733,0.7658861
ID125734,0.6588148
ID125735,0.5132425
ID125736,0.68488604
ID125737,0.18222027
ID125738,0.66617835
ID125739,0.12827872
ID125740,0.022340257
ID125741,0.1026227
ID125742,0.53928506
ID125743,0.019058997
ID125744,0.42276278
ID125745,0.6658831
ID125746,0.73806643
ID125747,0.25377333
ID125748,0.37480596
ID125749,0.17120273
ID125750,0.85166717
ID125751,0.5066555
ID125752,0.7256049
ID125753,0.76630247
ID125754,0.2512888
ID125755,0.8472607
ID125756,0.42651066
ID125757,0.5058151
ID125758,0.78850204
ID125759,0.8219593
ID125760,0.54432946
ID125761,0.47796986
ID125762,0.6029939
ID125763,0.19920674
ID125764,0.016036173
ID125765,0.5354268
ID125766,0.14913532
ID125767,0.7867499
ID125768,0.49317378
ID125769,0.29726136
ID125770,0.6361568
ID125771,0.8262041
ID125772,0.6350674
ID125773,0.6145222
ID125774,0.6818067
ID125775,0.21109436
ID125776,0.7858945
ID125777,0.63604504
ID125778,0.23768723
ID125779,0.6223366
ID125780,0.26278797
ID125781,0.8169304
ID125782,0.2836559
ID125783,0.23209961
ID125784,0.5074889
ID125785,0.046862993
ID125786,0.11237954
ID125787,0.32041895
ID125788,0.2662815
ID125789,0.69187564
ID125790,0.6845083
ID125791,0.6527685
ID125792,0.88500226
ID125793,0.15002733
ID125794,0.5365208
ID125795,0.56203586
ID125796,0.543153
ID125797,0.8535346
ID125798,0.52934474
ID125799,0.021370558
ID125800,0.5883194
ID125801,0.49972466
ID125802,0.53370416
ID125803,0.4557571
ID125804,0.7292529
ID125805,0.7276163
ID125806,0.23477368
ID125807,0.55021906
ID125808,0.7708872
ID125809,0.0110809095
ID125810,0.29032186
ID125811,0.51042414
ID125812,0.7291144
ID125813,0.53067434
ID125814,0.39373183
ID125815,0.15501107
ID125816,0.75003654
ID125817,0.14364432
ID125818,0.4138748
ID125819,0.73806024
ID125820,0.47921288
ID125821,0.088590905
ID125822,0.0049583875
ID125823,0.70957464
ID125824,0.7887696
ID125825,0.02695463
ID125826,0.5754321
ID125827,0.46752727
ID125828,0.7919235
ID125829,0.62239105
ID125830,0.78180397
ID125831,0.48421195
ID125832,0.7239591
ID125833,0.6611615
ID125834,0.793908
ID125835,0.47163236
ID125836,0.16864592
ID125837,0.016827691
ID125838,0.52204055
ID125839,0.6358336
ID125840,0.5255579
ID125841,0.5458239
ID125842,0.88005364
ID125843,0.7919034
ID125844,0.020649314
ID125845,0.55119145
ID125846,0.2035694
ID125847,0.72982395
ID125848,0.38341972
ID125849,0.84218204
ID125850,0.18791655
ID125851,0.43399474
ID125852,0.8300402
ID125853,0.6164535
ID125854,0.8357785
ID125855,0.47894037
ID125856,0.2803342
ID125857,0.21569122
ID125858,0.5161214
ID125859,0.4408233
ID125860,0.5243905
ID125861,0.81203735
ID125862,0.5931962
ID125863,0.2122429
ID125864,0.61549515
ID125865,0.1709904
ID125866,0.8194218
ID125867,0.81833893
ID125868,0.28104094
ID125869,0.25509682
ID125870,0.61080277
ID125871,0.674507
ID125872,0.26911467
ID125873,0.5112479
ID125874,0.024286287
ID125875,0.19145174
ID125876,0.05452305
ID125877,0.013484384
ID125878,0.6603167
ID125879,0.16453718
ID125880,0.558182
ID125881,0.74825084
ID125882,0.26112565
ID125883,0.4446387
ID125884,0.1860711
ID125885,0.8005
ID125886,0.76952463
ID125887,0.45689735
ID125888,0.47614205
ID125889,0.64901197
ID125890,0.7492764
ID125891,0.56280476
ID125892,0.5344073
ID125893,0.46340248
ID125894,0.76745075
ID125895,0.68768215
ID125896,0.51735187
ID125897,0.22363345
ID125898,0.8580485
ID125899,0.16273084
ID125900,0.29382068
ID125901,0.799865
ID125902,0.78054684
ID125903,0.2570843
ID125904,0.28243348
ID125905,0.70602906
ID125906,0.5279998
ID125907,0.6938075
ID125908,0.78059566
ID125909,0.75511885
ID125910,0.88802516
ID125911,0.0077509587
ID125912,0.631136
ID125913,0.68050647
ID125914,0.7014939
ID125915,0.2792927
ID125916,0.3727914
ID125917,0.02035375
ID125918,0.8346062
ID125919,0.68599313
ID125920,0.5091574
ID125921,0.12335053
ID125922,0.46431443
ID125923,0.64808565
ID125924,0.6324048
ID125925,0.5451071
ID125926,0.67689675
ID125927,0.6194623
ID125928,0.4313187
ID125929,0.53214055
ID125930,0.4389002
ID125931,0.58898854
ID125932,0.7351249
ID125933,0.58543086
ID125934,0.77087635
ID125935,0.4614301
ID125936,0.7666858
ID125937,0.66501206
ID125938,0.50120395
ID125939,0.261949
ID125940,0.18343467
ID125941,0.3344451
ID125942,0.50876266
ID125943,0.6355821
ID125944,0.42132035
ID125945,0.391666
ID125946,0.71435195
ID125947,0.37777457
ID125948,0.75104326
ID125949,0.74650073
ID125950,0.33770722
ID125951,0.6375666
ID125952,0.2182967
ID125953,0.6926012
ID125954,0.76354045
ID125955,0.26587826
ID125956,0.6777939
ID125957,0.5994259
ID125958,0.6748517
ID125959,0.39810404
ID125960,0.23631032
ID125961,0.18238725
ID125962,0.7533315
ID125963,0.8260754
ID125964,0.58020097
ID125965,0.16285513
ID125966,0.9064835
ID125967,0.011446734
ID125968,0.5554134
ID125969,0.29075864
ID125970,0.8611476
ID125971,0.18355076
ID125972,0.6194395
ID125973,0.50430286
ID125974,0.6464777
ID125975,0.57256675
ID125976,0.3083204
ID125977,0.6011827
ID125978,0.6166728
ID125979,0.7497939
ID125980,0.65047646
ID125981,0.03475631
ID125982,0.8449781
ID125983,0.33746445
ID125984,0.56076014
ID125985,0.36264896
ID125986,0.44392747
ID125987,0.38948384
ID125988,0.63987315
ID125989,0.83652365
ID125990,0.42437446
ID125991,0.43758908
ID125992,0.30064544
ID125993,0.5712836
ID125994,0.7760139
ID125995,0.36265722
ID125996,0.7491754
ID125997,0.37108237
ID125998,0.6543478
ID125999,0.70781076
ID126000,0.018588316
ID126001,0.72472435
ID126002,0.53317165
ID126003,0.5157626
ID126004,0.7216829
ID126005,0.59487975
ID126006,0.3209913
ID126007,0.39380577
ID126008,0.7720184
ID126009,0.3224446
ID126010,0.531406
ID126011,0.54952013
ID126012,0.7613817
ID126013,0.27651945
ID126014,0.7302058
ID126015,0.467621
ID126016,0.4726019
ID126017,0.61642784
ID126018,0.021315185
ID126019,0.14782162
ID126020,0.1089935
ID126021,0.52890724
ID126022,0.82324564
ID126023,0.1711533
ID126024,0.22777262
ID126025,0.55050814
ID126026,0.4755959
ID126027,0.5981931
ID126028,0.41777027
ID126029,0.4099701
ID126030,0.54325575
ID126031,0.643498
ID126032,0.6771244
ID126033,0.22560717
ID126034,0.80024284
ID126035,0.026516471
ID126036,0.03796796
ID126037,0.50378233
ID126038,0.39560574
ID126039,0.8170531
ID126040,0.5132436
ID126041,0.38626635
ID126042,0.6469777
ID126043,0.012159867
ID126044,0.52981657
ID126045,0.51985127
ID126046,0.36136907
ID126047,0.6777069
ID126048,0.24269946
ID126049,0.37958896
ID126050,0.4712817
ID126051,0.65477234
ID126052,0.66625607
ID126053,0.3245998
ID126054,0.17066233
ID126055,0.7219846
ID126056,0.64508283
ID126057,0.50852364
ID126058,0.6752558
ID126059,0.25766882
ID126060,0.16616647
ID126061,0.22802222
ID126062,0.4362061
ID126063,0.46524173
ID126064,0.010517429
ID126065,0.8600929
ID126066,0.72988325
ID126067,0.15641604
ID126068,0.75678533
ID126069,0.7027759
ID126070,0.8126039
ID126071,0.7634387
ID126072,0.5998179
ID126073,0.83886397
ID126074,0.42612663
ID126075,0.7537548
ID126076,0.13194133
ID126077,0.6222303
ID126078,0.8698795
ID126079,0.1707328
ID126080,0.12980595
ID126081,0.40283567
ID126082,0.56476724
ID126083,0.74903196
ID126084,0.51070374
ID126085,0.559287
ID126086,0.6181733
ID126087,0.80101544
ID126088,0.55065453
ID126089,0.5258594
ID126090,0.64320225
ID126091,0.44722727
ID126092,0.15416478
ID126093,0.1813239
ID126094,0.28665736
ID126095,0.023234023
ID126096,0.5827214
ID126097,0.023306632
ID126098,0.6435867
ID126099,0.8451548
ID126100,0.5511493
ID126101,0.05641411
ID126102,0.8180086
ID126103,0.45461673
ID126104,0.7144937
ID126105,0.37941337
ID126106,0.515142
ID126107,0.38217464
ID126108,0.17610914
ID126109,0.39594153
ID126110,0.70810264
ID126111,0.49643084
ID126112,0.41819805
ID126113,0.47127265
ID126114,0.21586129
ID126115,0.8841528
ID126116,0.010538162
ID126117,0.2470134
ID126118,0.6688572
ID126119,0.50701284
ID126120,0.021554723
ID126121,0.42329517
ID126122,0.8545289
ID126123,0.7017805
ID126124,0.020507243
ID126125,0.52558976
ID126126,0.64358914
ID126127,0.72029436
ID126128,0.5855827
ID126129,0.5654667
ID126130,0.36442286
ID126131,0.7624832
ID126132,0.17053737
ID126133,0.01577451
ID126134,0.7351902
ID126135,0.060873274
ID126136,0.5632198
ID126137,0.1214258
ID126138,0.557592
ID126139,0.7313605
ID126140,0.40417615
ID126141,0.6101258
ID126142,0.64059204
ID126143,0.6586067
ID126144,0.45774764
ID126145,0.7244203
ID126146,0.19349326
ID126147,0.009542141
ID126148,0.7717557
ID126149,0.66411376
ID126150,0.78511304
ID126151,0.3274559
ID126152,0.4446673
ID126153,0.0121277375
ID126154,0.0887251
ID126155,0.14808927
ID126156,0.77737767
ID126157,0.55904186
ID126158,0.70208764
ID126159,0.7389404
ID126160,0.72485465
ID126161,0.554793
ID126162,0.5257156
ID126163,0.29513705
ID126164,0.7409315
ID126165,0.46097788
ID126166,0.007965563
ID126167,0.75592077
ID126168,0.5237836
ID126169,0.022452818
ID126170,0.48151636
ID126171,0.49442026
ID126172,0.48313037
ID126173,0.30837876
ID126174,0.1977336
ID126175,0.4650489
ID126176,0.5447216
ID126177,0.60232466
ID126178,0.41386163
ID126179,0.84740585
ID126180,0.014077042
ID126181,0.8574579
ID126182,0.20723052
ID126183,0.515685
ID126184,0.6052997
ID126185,0.019738453
ID126186,0.16554883
ID126187,0.59053403
ID126188,0.7834669
ID126189,0.0430781
ID126190,0.34791675
ID126191,0.66877675
ID126192,0.5339107
ID126193,0.7148645
ID126194,0.5824893
ID126195,0.35539117
ID126196,0.7957911
ID126197,0.81447464
ID126198,0.67910314
ID126199,0.42159623
ID126200,0.43429568
ID126201,0.5730796
ID126202,0.79730177
ID126203,0.18852027
ID126204,0.34067002
ID126205,0.49509743
ID126206,0.8594093
ID126207,0.50061345
ID126208,0.2761746
ID126209,0.013205755
ID126210,0.27655926
ID126211,0.7897525
ID126212,0.663965
ID126213,0.25562167
ID126214,0.6472663
ID126215,0.42507207
ID126216,0.7578343
ID126217,0.28607625
ID126218,0.42632705
ID126219,0.5646049
ID126220,0.39369768
ID126221,0.65905577
ID126222,0.1415736
ID126223,0.37592942
ID126224,0.21338208
ID126225,0.5620867
ID126226,0.4798339
ID126227,0.72048473
ID126228,0.5963086
ID126229,0.541326
ID126230,0.5617809
ID126231,0.43794927
ID126232,0.1497882
ID126233,0.76662904
ID126234,0.35774022
ID126235,0.23967297
ID126236,0.57101804
ID126237,0.44820076
ID126238,0.7494167
ID126239,0.44965336
ID126240,0.60782814
ID126241,0.77883583
ID126242,0.85647684
ID126243,0.21024397
ID126244,0.5734516
ID126245,0.5036244
ID126246,0.58683807
ID126247,0.52037734
ID126248,0.35761064
ID126249,0.2022319
ID126250,0.046555985
ID126251,0.22687213
ID126252,0.7815428
ID126253,0.33146212
ID126254,0.58625937
ID126255,0.56657946
ID126256,0.75066435
ID126257,0.017548047
ID126258,0.4639613
ID126259,0.79453224
ID126260,0.02973865
ID126261,0.4131855
ID126262,0.296179
ID126263,0.7064434
ID126264,0.32758492
ID126265,0.19634308
ID126266,0.5222148
ID126267,0.12498933
ID126268,0.88596094
ID126269,0.2658232
ID126270,0.87161314
ID126271,0.65300184
ID126272,0.6797934
ID126273,0.6121073
ID126274,0.5005757
ID126275,0.4438213
ID126276,0.51773345
ID126277,0.61105275
ID126278,0.47226584
ID126279,0.44457522
ID126280,0.8311854
ID126281,0.6272463
ID126282,0.32803643
ID126283,0.47981295
ID126284,0.73224664
ID126285,0.54578274
ID126286,0.45931357
ID126287,0.6700119
ID126288,0.6691628
ID126289,0.44614777
ID126290,0.61961913
ID126291,0.57853043
ID126292,0.7334687
ID126293,0.3184689
ID126294,0.6323432
ID126295,0.87988895
ID126296,0.7786867
ID126297,0.44299528
ID126298,0.8291469
ID126299,0.24655662
ID126300,0.48652175
ID126301,0.6136014
ID126302,0.5065596
ID126303,0.07489847
ID126304,0.42670634
ID126305,0.33215395
ID126306,0.041386932
ID126307,0.44030717
ID126308,0.40548512
ID126309,0.24068987
ID126310,0.67177063
ID126311,0.34663218
ID126312,0.8830967
ID126313,0.16506042
ID126314,0.29307976
ID126315,0.88529634
ID126316,0.016367013
ID126317,0.10284718
ID126318,0.53341293
ID126319,0.5191354
ID126320,0.2956241
ID126321,0.59551823
ID126322,0.613366
ID126323,0.026474327
ID126324,0.6091733
ID126325,0.80310833
ID126326,0.7170964
ID126327,0.4129253
ID126328,0.70815843
ID126329,0.6132132
ID126330,0.7040614
ID126331,0.3098325
ID126332,0.6448548
ID126333,0.6073763
ID126334,0.21830821
ID126335,0.5586152
ID126336,0.105885476
ID126337,0.439199
ID126338,0.59630716
ID126339,0.4597474
ID126340,0.4808451
ID126341,0.556844
ID126342,0.6080421
ID126343,0.4071486
ID126344,0.30196393
ID126345,0.39977327
ID126346,0.72603303
ID126347,0.7791798
ID126348,0.5563657
ID126349,0.8322539
ID126350,0.6408521
ID126351,0.015789533
ID126352,0.016780062
ID126353,0.016562914
ID126354,0.6427143
ID126355,0.5522485
ID126356,0.60139036
ID126357,0.4101448
ID126358,0.21463923
ID126359,0.6488447
ID126360,0.015601703
ID126361,0.57151
ID126362,0.75770485
ID126363,0.013703109
ID126364,0.7763014
ID126365,0.62861925
ID126366,0.34404492
ID126367,0.19917732
ID126368,0.33778244
ID126369,0.20699394
ID126370,0.017037794
ID126371,0.5958642
ID126372,0.01750621
ID126373,0.4617694
ID126374,0.6173509
